Id,SalePrice
1854,167655.35030268208
1855,155888.39848183087
1856,225636.04215743838
1857,141247.78207380621
1858,134425.78149430652
1859,120300.74044058475
1860,140558.86348481043
1861,119354.49999767006
1862,320616.4365067215
1863,293914.64891137567
1864,294024.64500644495
1865,313068.76639005187
1866,305831.41515148914
1867,227831.09463500368
1868,276125.14789348573
1869,207656.19888938605
1870,226849.4965208847
1871,243776.73443168512
1872,181922.86264855796
1873,237522.1697267704
1874,151842.28888987328
1875,197844.4438434903
1876,196721.9302814463
1877,212903.9185893024
1878,204544.31273996073
1879,128961.70730757511
1880,130376.1441581673
1881,243198.22014418233
1882,249023.50933650733
1883,189843.38338449394
1884,205900.60049865203
1885,240250.3202470186
1886,276503.23305428494
1887,222947.19379176226
1888,274489.1790428441
1889,173593.8656937166
1890,116889.796121718
1891,131339.42529472083
1892,93213.07052360314
1893,129158.51432313508
1894,126463.76062644705
1895,136178.2652768151
1896,123569.96279318466
1897,111522.46020423548
1898,111355.25990857153
1899,164621.84754260947
1900,154378.86193946647
1901,163872.55066419556
1902,150898.15791581722
1903,215779.4401232567
1904,137601.66138570564
1905,205007.6714852841
1906,140711.92681874539
1907,212301.99591018743
1908,108124.68627783368
1909,132851.0722730223
1910,119906.02504983125
1911,223608.75772549384
1912,347673.5948196737
1913,139174.0234425756
1914,71949.67298414055
1915,281621.75524156983
1916,59555.55478896432
1917,253478.6904036647
1918,142091.51132651026
1919,189072.89074986457
1920,161462.09025818482
1921,337241.8330327383
1922,294161.0864261064
1923,246425.74267861387
1924,231871.9196552693
1925,200045.43447206536
1926,338235.7926117857
1927,135328.52667168318
1928,156976.42533171846
1929,129744.62483927835
1930,131987.0808394361
1931,140037.99690159375
1932,138806.47047975834
1933,176954.48849110643
1934,180425.99845282367
1935,167222.02889441038
1936,192587.15545311928
1937,183749.31560786624
1938,176391.70966158021
1939,240681.69622159007
1940,198143.43258736582
1941,168135.32950329166
1942,191245.92718191852
1943,218931.95428059826
1944,336299.6947072334
1945,362629.9448054427
1946,137154.82610215354
1947,291691.4578951441
1948,173017.7368747054
1949,250225.70061594466
1950,193227.00239123285
1951,250354.05795122098
1952,220599.07126203988
1953,173553.95306783603
1954,194751.0543246756
1955,137246.4304249186
1956,315294.5457131516
1957,157802.3567348114
1958,293684.4259832301
1959,150266.72200667905
1960,113056.64303072606
1961,118698.73496757283
1962,97842.43859336824
1963,103183.56051410674
1964,105277.06723586102
1965,145546.2519499377
1966,135959.30999290885
1967,284439.631102523
1968,391004.4877317803
1969,366428.2205642856
1970,386115.7603583387
1971,442782.31370466057
1972,361293.95609526004
1973,281551.41289770725
1974,322476.05383034
1975,459640.864980193
1976,278716.60082915466
1977,347660.98519642506
1978,338622.98825516296
1979,327055.12394121516
1980,214554.09170022028
1981,331434.5237197023
1982,232585.10008580738
1983,215125.74719893
1984,179028.2751079204
1985,230747.85321716237
1986,214316.8913603842
1987,183820.1989897224
1988,178520.176781239
1989,198663.43191372917
1990,212024.7459385905
1991,240123.5247366892
1992,217058.58963773
1993,170091.7048279248
1994,229974.16179798942
1995,185632.34622569327
1996,246938.45903276955
1997,302746.21493889374
1998,309965.7743794533
1999,265882.8346018809
2000,319853.8292060727
2001,278179.2311470264
2002,243345.2741177522
2003,268608.35958001757
2004,290882.59694259765
2005,226148.88566437855
2006,217616.1548455726
2007,254996.61620013686
2008,206143.53851375097
2009,199248.11613471413
2010,202546.7491522604
2011,144382.31692749588
2012,175788.51917941103
2013,177427.10313765236
2014,187008.70502471004
2015,210679.47751257388
2016,190867.46009869126
2017,198445.57636383062
2018,115560.12288168854
2019,132082.2518404579
2020,109165.6533514054
2021,98718.52523598933
2022,186559.8078395078
2023,143073.094152025
2024,275555.3908218729
2025,339798.7020335208
2026,174199.14996232258
2027,159741.14350378062
2028,155128.48754362715
2029,163485.09672413947
2030,268061.1107776923
2031,233193.46108745786
2032,246487.2815401284
2033,255346.13621028117
2034,174591.45335789776
2035,219497.9971346766
2036,204197.08741880412
2037,207192.09510967133
2038,328647.96994150744
2039,231700.98379862926
2040,284631.1890164201
2041,315970.663607995
2042,204030.60106785744
2043,187139.52934994543
2044,169974.39402491928
2045,217609.81571936217
2046,146302.59399182213
2047,138727.68813919698
2048,138810.39764549345
2049,148379.67223449418
2050,178221.88563433496
2051,99915.0889530644
2052,126266.0379400056
2053,147560.31046281985
2054,88265.45107316946
2055,157769.5278787634
2056,153296.94686064124
2057,110559.21886689763
2058,217503.5128131445
2059,132135.11674327683
2060,175177.33893898418
2061,174175.79526778418
2062,127671.27340950446
2063,119884.70186202596
2064,136255.129544008
2065,121284.1216552213
2066,169824.81120199765
2067,114699.60195191829
2068,149050.23167831206
2069,82656.73967022302
2070,117081.65553928222
2071,92774.72078760521
2072,140681.20954177147
2073,131359.31728217314
2074,181706.2431864127
2075,147899.56772124037
2076,114303.46689658276
2077,155596.00990891847
2078,122713.6222086582
2079,135043.74293482292
2080,117304.22889286358
2081,123224.77063444107
2082,124074.89134619615
2083,147728.96995697453
2084,108888.81870097737
2085,110858.09357118944
2086,116493.2122565553
2087,125279.36090584495
2088,94392.1623861275
2089,77335.02333895196
2090,126270.64950184534
2091,106160.2428595556
2092,121729.04985633564
2093,116571.31240318094
2094,113998.28238921743
2095,143642.36957050333
2096,85984.91196687246
2097,101896.31926127452
2098,144617.16499325124
2099,53002.7899552621
2100,76895.73479794593
2101,111225.74243363563
2102,128587.79018354269
2103,100875.149380479
2104,146792.59349912213
2105,128911.50623484151
2106,60930.3600872741
2107,191239.13948191298
2108,114182.78203244356
2109,109359.37300487528
2110,130633.99333180343
2111,144995.97733888682
2112,138719.39926267078
2113,119195.6855804289
2114,121139.19435141353
2115,163206.1063131377
2116,119199.34063243098
2117,145747.29700745983
2118,122935.46317269378
2119,115412.14241446574
2120,109428.45574301158
2121,82226.68003333022
2122,112038.28066336855
2123,79198.3445181176
2124,161454.24902891135
2125,126222.57121094487
2126,149164.37564204523
2127,155215.89302461414
2128,128296.37666176377
2129,92453.14862317486
2130,128671.34170199963
2131,137366.0459863577
2132,116860.03007124811
2133,120273.52587466128
2134,117161.99474844935
2135,85997.57158990813
2136,79182.88771423206
2137,105940.36182408356
2138,136996.1590039629
2139,151040.60499708288
2140,141664.4235053918
2141,164020.20737363477
2142,123155.68003155301
2143,144723.7618373246
2144,122456.63754547834
2145,139181.24032681042
2146,168792.17603926078
2147,141006.72942201662
2148,145040.1650092639
2149,157715.07473206747
2150,227573.71822962636
2151,114011.91884097224
2152,164826.16361942215
2153,164181.87124188023
2154,106477.38513306044
2155,139245.99298985137
2156,257420.34174456322
2157,229191.83264215867
2158,240004.5461413454
2159,223547.61921425854
2160,186781.27107961106
2161,239341.36224062074
2162,362706.988641622
2163,314490.2549821866
2164,248620.82888196394
2165,201974.1934200519
2166,156170.3982869291
2167,220248.43744426282
2168,191191.19958116973
2169,197712.43974403426
2170,219396.48278695295
2171,156448.58178426456
2172,133865.29234575373
2173,172752.47457350988
2174,224720.2729604441
2175,295210.08991780976
2176,299829.9432980301
2177,235762.89432940807
2178,220267.55246181804
2179,138773.65138170656
2180,213675.9527646454
2181,195356.33132804817
2182,223165.09217157424
2183,194705.98940246608
2184,116404.40562348122
2185,119843.6185068647
2186,147998.00161487065
2187,152304.16158772737
2188,154219.71842098804
2189,306377.4745127994
2190,78799.11747268333
2191,81889.1277460425
2192,90878.30632407079
2193,107381.58757401543
2194,102879.96040962917
2195,102504.4241281041
2196,103086.07906167921
2197,115253.13073610907
2198,161830.5536415151
2199,185597.144391572
2200,150236.38912588384
2201,142951.7637164277
2202,217891.54833210667
2203,134590.4431622532
2204,173428.3525497087
2205,118498.87742910978
2206,137579.3219158267
2207,201132.17090841243
2208,277433.20477610343
2209,233955.55000024228
2210,116279.00589241987
2211,118478.19698744247
2212,116347.42733354632
2213,104307.63431178773
2214,123217.13869598809
2215,97843.63327410503
2216,141230.88785734982
2217,55260.18319955098
2218,84195.81685128756
2219,73960.349813632
2220,77999.16389222884
2221,281624.9001791424
2222,263236.6069922604
2223,284168.0409833418
2224,214008.8372944386
2225,130801.66975646137
2226,182270.307994306
2227,204852.73781265863
2228,256938.13845463868
2229,257311.93335923727
2230,150024.06654236422
2231,212812.92069709086
2232,176166.92988575203
2233,186135.3223066878
2234,242293.22147216497
2235,214277.75807548722
2236,259421.16900838102
2237,300722.44914174767
2238,201068.9126120106
2239,113479.09583481091
2240,157826.9839871775
2241,155198.9821849921
2242,126268.54941203765
2243,135429.1853768489
2244,105113.19426138088
2245,98559.75568977508
2246,148702.17590778746
2247,120275.68083451588
2248,122310.04012960706
2249,118619.01735409712
2250,126990.6447732786
2251,103858.82967755222
2252,181773.00044320346
2253,155549.9728939571
2254,180350.38597538823
2255,187112.71712804088
2256,179499.81848339306
2257,208252.2264687252
2258,164149.33300656045
2259,174086.67020850626
2260,153028.03801863638
2261,193782.02267677733
2262,214651.73088195611
2263,355541.68907579384
2264,452321.29688345897
2265,173634.366167011
2266,289507.811524302
2267,326577.85546347353
2268,387478.29864820273
2269,154065.59985281422
2270,201679.6699106149
2271,219115.17745142712
2272,200204.77925705127
2273,167459.1389002386
2274,180162.4760057838
2275,154426.1093146558
2276,188204.87037356026
2277,179836.59576956977
2278,146856.56539804902
2279,120528.02326483284
2280,121247.7862288638
2281,166559.24158061366
2282,189723.83046378352
2283,107725.42632600077
2284,113348.1868114505
2285,139666.4409758029
2286,122540.56701938406
2287,357735.0764583637
2288,270776.08753347164
2289,360299.10344629973
2290,417578.727839431
2291,322455.5332046076
2292,425895.28389809554
2293,429296.866672429
2294,378681.36310136534
2295,459763.3845927611
2296,284518.627364276
2297,332664.5169594287
2298,324450.57326321217
2299,343781.1629112619
2300,329915.0207395918
2301,307525.3430743482
2302,258786.91626726423
2303,251017.58930418544
2304,258089.8618290689
2305,205669.4199009534
2306,202183.5805024005
2307,213312.33208719542
2308,229305.08377298032
2309,285539.8317833094
2310,222490.8424065977
2311,212162.20833241526
2312,174888.50427309345
2313,172957.65521223145
2314,174331.42534415823
2315,182402.0147927572
2316,207467.02447132737
2317,196934.72127437263
2318,182893.87245081196
2319,185574.7100913574
2320,189423.94043408294
2321,242444.24745827197
2322,185313.2091471299
2323,198736.6117979527
2324,184105.38676117503
2325,222138.05112930492
2326,180765.67121451738
2327,207202.38031770938
2328,224130.11783744284
2329,193505.06134488882
2330,180982.20465907082
2331,338544.1018457167
2332,380109.00333816366
2333,317872.960926644
2334,260539.97765771486
2335,279140.26129119337
2336,301794.7228453603
2337,201592.78174074172
2338,266289.3612340998
2339,226726.31772287824
2340,380663.94475650694
2341,224499.24675780523
2342,247646.73211068904
2343,237010.61049104095
2344,224511.78541715472
2345,242664.97257654273
2346,212111.6490460237
2347,197414.29439417497
2348,242750.28038641802
2349,174539.82625750225
2350,300182.7096459643
2351,249316.30050073535
2352,258245.98111010878
2353,240202.3879983715
2354,138738.30084222427
2355,148493.52388450908
2356,153374.9895911054
2357,189425.2967266328
2358,198351.05351516083
2359,134052.41258744075
2360,112557.34699319763
2361,144120.38206047364
2362,272776.90775555087
2363,133971.76013598347
2364,159823.4573338502
2365,228440.64929083455
2366,191597.90999412484
2367,220806.84834896453
2368,209098.64318666546
2369,220269.69868571215
2370,166243.01735242427
2371,166568.28318558107
2372,186658.52335636405
2373,275181.3420811588
2374,307118.27753751964
2375,256299.51104852636
2376,284399.56477933004
2377,323932.13143037853
2378,142767.97879648473
2379,198994.5682060375
2380,149430.0855650739
2381,169618.92567921575
2382,213650.58832379078
2383,208417.4932154228
2384,248646.7064494221
2385,164786.84853228333
2386,132112.9296828597
2387,135379.62509461257
2388,108906.3956678082
2389,123638.198730608
2390,143689.61698463545
2391,141342.66442233778
2392,113322.99902305563
2393,169244.81855721047
2394,142586.07810811946
2395,212445.3397854965
2396,145931.76427929258
2397,234969.25956127702
2398,128929.32053400164
2399,67883.39612635819
2400,61925.151709229474
2401,113723.29049783712
2402,138600.08411610356
2403,150176.6665965869
2404,160113.5058842196
2405,162620.59256256325
2406,140977.70442331134
2407,121797.3218276522
2408,151611.09331520667
2409,121202.731810899
2410,167791.68267622616
2411,112606.05303722523
2412,152841.18059223134
2413,129105.81994438049
2414,159936.503393984
2415,137206.40843136923
2416,127233.23917907731
2417,133883.79955529058
2418,134327.07662982974
2419,119998.71099468238
2420,119821.66607468807
2421,147040.97002432522
2422,104341.62449666802
2423,114577.21983515438
2424,154852.9424926989
2425,205263.90359419357
2426,127357.88886331952
2427,138703.06608529054
2428,178782.011633708
2429,113484.77785338303
2430,133261.3507087298
2431,105107.32512428924
2432,146850.10868754445
2433,144427.67226234003
2434,135776.1981468077
2435,150547.16693871448
2436,96907.63698227488
2437,100223.63362034048
2438,118330.67899222723
2439,106866.75070455509
2440,124718.48337381276
2441,95026.95023637683
2442,97023.69775152422
2443,129827.45282535013
2444,131292.0502948799
2445,90731.54912211942
2446,141259.467875247
2447,194062.9998033364
2448,133375.9554565543
2449,112103.31289331973
2450,153587.77149411605
2451,118482.55448832706
2452,194214.45041083536
2453,89664.74463965115
2454,114857.92446738019
2455,114389.81706125829
2456,128363.23487708422
2457,127043.18923450103
2458,128859.22839468293
2459,110061.58955057246
2460,141583.10748843502
2461,132155.91400393576
2462,131317.32895562027
2463,129163.7435424292
2464,172716.83669242714
2465,146107.74045796407
2466,108082.01694578984
2467,134214.7615071169
2468,86461.98051049409
2469,82759.90157752074
2470,187513.51184132003
2471,212059.7353092425
2472,157479.3121832206
2473,113552.52305299266
2474,79375.84976211336
2475,215266.33945606803
2476,115414.55658528698
2477,127250.35085851012
2478,155053.40385600005
2479,105563.80698161566
2480,159741.98669827278
2481,122502.72716359008
2482,126215.8012403543
2483,109691.81678976318
2484,121987.71262576676
2485,123723.25127120099
2486,146676.2073688302
2487,157614.80955234362
2488,167866.1307854073
2489,153957.72378046875
2490,136693.12183971674
2491,90046.71831716514
2492,191722.37470635038
2493,157827.07381135688
2494,144574.93300037572
2495,89002.44336225836
2496,244767.521493094
2497,153361.91247800086
2498,104900.79678768087
2499,82279.76194959992
2500,120782.92810541147
2501,134300.7236878443
2502,145126.61100131663
2503,96793.36630196817
2504,166102.11018309704
2505,226145.5566944546
2506,249380.84582358727
2507,279154.7542146484
2508,249962.321723606
2509,218846.24880017992
2510,217004.02688933167
2511,176687.51100378932
2512,206009.15376889668
2513,230174.69844118122
2514,251051.4235905677
2515,146232.93546415828
2516,180563.6438524439
2517,145811.41163557148
2518,152814.99927046543
2519,231655.29907971356
2520,216535.86592680696
2521,190306.37820832097
2522,227941.3423145463
2523,118031.0857103538
2524,138219.95848195622
2525,149240.6185505761
2526,136345.25024612615
2527,121326.84952737842
2528,121769.58849450924
2529,133151.3188652527
2530,121150.23701385187
2531,253131.58570203203
2532,227797.42670895855
2533,193982.71326497901
2534,236401.46376236257
2535,293019.04829860287
2536,235530.50209800721
2537,241360.5650993435
2538,184231.5535403359
2539,194253.34974331287
2540,184869.64161050555
2541,185306.03163358866
2542,166480.23405253916
2543,117568.98111590442
2544,117119.51567093324
2545,139861.01720306545
2546,125016.20119943275
2547,139725.8458215738
2548,159601.74356189143
2549,153921.87219881185
2550,605055.0257600995
2551,140395.16330889805
2552,122814.4501309876
2553,75003.36880125839
2554,100366.17515407775
2555,118774.07418390225
2556,94486.62610230334
2557,98419.8968645818
2558,142888.70916453924
2559,138143.06995503014
2560,147116.76206051625
2561,144063.98491566404
2562,138071.64662547907
2563,148851.86828534704
2564,201517.4464137519
2565,133847.73195283883
2566,152939.16050880996
2567,142816.33015386786
2568,199751.38469673553
2569,225278.32047158023
2570,115561.51517756144
2571,189224.8873691466
2572,151989.2203431264
2573,223134.15191766236
2574,307769.51181960024
2575,130807.95560922784
2576,117792.95361638743
2577,134453.72795249207
2578,83413.05158034166
2579,53481.22210237055
2580,105263.43298298726
2581,114877.73399824467
2582,128782.55932432262
2583,281525.0144764775
2584,189699.14603899984
2585,192718.3589968889
2586,233868.15015458394
2587,205228.2859443047
2588,141501.48006037253
2589,150957.5792482089
2590,210117.7387878543
2591,250485.01604361573
2592,212041.70369093493
2593,244475.99490690423
2594,191593.42727158315
2595,197536.1257796341
2596,290703.70462276414
2597,179053.50877053477
2598,287438.6602638591
2599,315301.81590423937
2600,155947.55473585922
2601,143959.04599667445
2602,85272.92305965241
2603,93290.57984593412
2604,90660.88725402553
2605,82961.63313660648
2606,148063.5112099543
2607,206452.8674875498
2608,199073.03745760862
2609,174596.5930752813
2610,113648.48667005482
2611,126145.27574830625
2612,163036.99844508216
2613,130000.9692289232
2614,122951.84949999502
2615,158420.73688011916
2616,149705.14206386526
2617,175636.3468661472
2618,206784.20474508393
2619,201449.86731874873
2620,185586.9628851174
2621,175369.7997959994
2622,180365.65722087913
2623,243713.83854935784
2624,308326.29448910384
2625,285973.8652770521
2626,179541.57180689217
2627,164038.8372045588
2628,441071.6053647654
2629,469159.311023826
2630,355420.9382370341
2631,440587.67432499205
2632,384272.93287835055
2633,298908.57705370354
2634,396163.9296085135
2635,162244.95939385705
2636,172333.14982686524
2637,171985.93538300518
2638,255646.9924233819
2639,195771.60475835847
2640,150936.30041411592
2641,102923.83666408496
2642,192046.18137983483
2643,105639.00847635619
2644,122502.07568295467
2645,109861.4463177555
2646,94593.5658401513
2647,102211.28509772896
2648,147026.65097328767
2649,154597.2768734192
2650,138345.9550142398
2651,140653.46959670627
2652,387500.39307834336
2653,268296.3398711894
2654,250136.27861326616
2655,377077.23839989665
2656,327872.87827116775
2657,348804.12264120526
2658,299753.57591509825
2659,306367.43372477056
2660,356543.9931243849
2661,347011.8946423608
2662,351963.1382490846
2663,296772.5302969024
2664,273007.09143010085
2665,316473.477794924
2666,283655.2754918472
2667,172267.61277727268
2668,178981.57775628119
2669,191094.04168070003
2670,281019.8454454778
2671,187917.08729186852
2672,201925.86666595214
2673,207972.5965105779
2674,199035.81556243292
2675,174391.14115779483
2676,202452.28287223424
2677,197898.27262710943
2678,253945.89815267277
2679,277754.3329969566
2680,288274.98421537207
2681,371324.2142598362
2682,309121.4309907949
2683,466928.7721879339
2684,314048.55787611176
2685,321373.01906346827
2686,244135.34565385382
2687,297934.1219257866
2688,220313.758413777
2689,206689.06574395456
2690,375709.5428768925
2691,188217.4532158989
2692,143933.28171685216
2693,202861.59403358962
2694,142471.63755864
2695,193256.11771324326
2696,185385.26324913258
2697,180692.64777136417
2698,191363.20542215425
2699,182384.12623144855
2700,161868.11816021937
2701,153155.74639394955
2702,112297.45554289057
2703,134353.32855360693
2704,139691.34057037844
2705,111032.04278602712
2706,107235.18707760166
2707,121254.26819317961
2708,130709.77700666203
2709,105688.4978384238
2710,122782.54041994106
2711,237934.29104203222
2712,349520.80642772594
2713,170372.91042834098
2714,154033.14700522547
2715,169553.59932552726
2716,151896.62665272452
2717,193987.861341704
2718,215460.66550969216
2719,155880.368942269
2720,176055.5269431958
2721,127932.32318236618
2722,159521.10064985685
2723,145163.66709839218
2724,121193.73451260803
2725,126141.34887080335
2726,150228.19469547225
2727,187014.25317014605
2728,185454.56636548453
2729,145673.6469844299
2730,149169.99770084416
2731,132320.99470722393
2732,134830.98609069944
2733,160530.95987785322
2734,140137.19478679064
2735,134004.183065897
