Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,TotalSF,TotalBathrooms,HouseAge,RemodAge
1471,120,RH,26.0,5858,Pave,NA,3,Lvl,AllPub,FR2,3,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,4,3,PConc,4,3,1,6,1051.0,4,0.0,354.0,1405.0,GasA,5,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,4.0,5,8.0,1,2,Attchd,1999.0,3,2.0,511.0,3,3,3,203,68,0,0,0,0,0,0,NA,0,6,2010,WD,Normal,,2742.0,3.0,11,11
1472,160,RM,21.0,1680,Pave,NA,4,Lvl,AllPub,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3,3,1,3,156.0,1,0.0,327.0,483.0,GasA,3,Y,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,3.0,5,8.0,0,0,Detchd,1971.0,1,1.0,264.0,3,3,3,275,0,0,0,0,0,0,0,NA,0,2,2010,COD,Normal,,1470.0,1.5,39,39
1473,160,RM,21.0,1680,Pave,NA,4,Lvl,AllPub,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,3,3,CBlock,3,3,1,3,300.0,1,0.0,225.0,525.0,GasA,3,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3.0,6,8.0,0,0,Detchd,1997.0,1,1.0,320.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,3,2010,WD,Normal,,1617.0,1.5,39,39
1474,160,RL,24.0,2280,Pave,NA,4,Lvl,AllPub,FR2,3,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,Unknown,0.0,3,3,CBlock,3,3,1,5,514.0,1,0.0,341.0,855.0,GasA,3,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,4.0,6,8.0,1,3,Attchd,1975.0,1,2.0,440.0,3,3,3,173,0,0,0,0,0,0,0,NA,0,6,2010,WD,Normal,,2311.0,2.5,35,35
1475,120,RL,24.0,2280,Pave,NA,4,Lvl,AllPub,FR2,3,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,Unknown,0.0,3,3,CBlock,4,3,1,1,0.0,1,0.0,836.0,836.0,GasA,5,Y,SBrkr,836,0,0,836,0.0,0.0,1,0,2,1,3.0,4,8.0,0,0,Attchd,1975.0,1,1.0,308.0,3,3,3,0,30,0,0,0,0,0,0,NA,0,6,2010,WD,Normal,,1672.0,1.0,35,35
1476,60,RL,102.0,12858,Pave,NA,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,5,3,PConc,5,3,1,1,0.0,1,0.0,1590.0,1590.0,GasA,5,Y,SBrkr,1627,707,0,2334,0.0,0.0,2,1,3,1,5.0,10,8.0,1,4,Attchd,2009.0,3,3.0,751.0,3,3,3,144,133,0,0,0,0,0,0,NA,0,1,2010,New,Partial,,3924.0,2.5,1,0
1477,20,RL,94.0,12883,Pave,NA,3,Lvl,AllPub,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1544.0,1544.0,GasA,5,Y,SBrkr,1544,0,0,1544,0.0,0.0,2,0,3,1,4.0,7,8.0,0,0,Attchd,2009.0,2,3.0,868.0,3,3,3,0,35,0,0,0,0,0,0,NA,0,6,2010,New,Partial,,3088.0,2.0,1,0
1478,20,RL,90.0,11520,Pave,NA,4,Lvl,AllPub,Inside,3,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5,3,1,6,110.0,1,0.0,1588.0,1698.0,GasA,5,Y,SBrkr,1698,0,0,1698,0.0,0.0,2,0,3,1,5.0,7,8.0,1,4,Attchd,2005.0,3,3.0,730.0,3,3,3,192,74,0,0,0,0,0,0,NA,0,6,2010,WD,Normal,,3396.0,2.0,5,5
1479,20,RL,79.0,14122,Pave,NA,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,4,3,PConc,5,3,1,6,28.0,1,0.0,1794.0,1822.0,GasA,5,Y,SBrkr,1822,0,0,1822,0.0,0.0,2,0,3,1,5.0,8,8.0,1,4,Attchd,2005.0,2,3.0,678.0,3,3,3,0,119,0,0,0,0,0,0,NA,0,2,2010,WD,Normal,,3644.0,2.0,5,4
1480,20,RL,110.0,14300,Pave,NA,4,HLS,AllPub,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,5,3,PConc,5,3,4,6,1373.0,1,0.0,1473.0,2846.0,GasA,5,Y,SBrkr,2696,0,0,2696,1.0,0.0,2,1,3,1,5.0,10,8.0,2,4,Attchd,2003.0,3,3.0,958.0,3,3,3,220,150,0,0,0,0,0,0,NA,0,6,2010,WD,Normal,,5542.0,3.5,7,6
1481,60,RL,105.0,13650,Pave,NA,4,Lvl,AllPub,Corner,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,4,6,578.0,1,0.0,1093.0,1671.0,GasA,5,Y,SBrkr,1687,563,0,2250,1.0,0.0,2,1,3,1,4.0,7,8.0,1,5,Attchd,2002.0,3,3.0,756.0,3,3,3,238,130,0,0,0,0,0,0,NA,0,6,2010,WD,Normal,,3921.0,3.5,8,8
1482,120,RL,41.0,7132,Pave,NA,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4,3,2,6,24.0,1,0.0,1346.0,1370.0,GasA,5,Y,SBrkr,1370,0,0,1370,0.0,0.0,2,0,2,1,4.0,6,8.0,1,4,Attchd,2006.0,2,2.0,484.0,3,3,3,120,49,0,0,0,0,0,0,NA,0,4,2010,WD,Normal,,2740.0,2.0,4,4
1483,20,RL,100.0,18494,Pave,NA,3,Lvl,AllPub,Corner,3,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1324.0,1324.0,GasA,5,Y,SBrkr,1324,0,0,1324,0.0,0.0,2,0,3,1,4.0,6,8.0,0,0,Attchd,2005.0,3,2.0,430.0,3,3,3,36,23,0,0,0,0,0,0,NA,0,1,2010,WD,Normal,,2648.0,2.0,5,5
1484,120,RL,43.0,3203,Pave,NA,4,Lvl,AllPub,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,3,3,6,16.0,1,0.0,1129.0,1145.0,GasA,5,Y,SBrkr,1145,0,0,1145,0.0,0.0,2,0,2,1,4.0,6,8.0,0,0,Attchd,2006.0,3,2.0,437.0,3,3,3,100,116,0,0,0,0,0,0,NA,0,1,2010,WD,Normal,,2290.0,2.0,4,4
1485,80,RL,67.0,13300,Pave,NA,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,1,6,326.0,1,0.0,58.0,384.0,GasA,5,Y,SBrkr,744,630,0,1374,1.0,0.0,2,1,3,1,4.0,7,8.0,1,4,BuiltIn,2004.0,3,2.0,400.0,3,3,3,100,0,0,0,0,0,0,0,NA,0,6,2010,WD,Normal,,1758.0,3.5,6,6
1486,60,RL,63.0,8577,Pave,NA,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,847.0,847.0,GasA,5,Y,SBrkr,847,886,0,1733,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4,BuiltIn,2004.0,3,2.0,433.0,3,3,3,144,48,0,0,0,0,0,0,NA,0,4,2010,WD,Normal,,2580.0,2.5,6,6
1487,60,RL,60.0,17433,Pave,NA,2,Lvl,AllPub,CulDSac,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,5,3,1,1,0.0,1,0.0,1629.0,1629.0,GasA,5,Y,SBrkr,1645,830,0,2475,0.0,0.0,2,1,4,1,4.0,7,8.0,1,3,Attchd,1998.0,3,3.0,962.0,3,3,3,23,172,0,0,256,0,0,0,NA,0,1,2010,WD,Normal,,4104.0,2.5,12,12
1488,20,RL,73.0,8987,Pave,NA,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,4,3,PConc,4,3,0,1,0.0,1,0.0,1595.0,1595.0,GasA,5,Y,SBrkr,1595,0,0,1595,0.0,0.0,2,0,2,1,4.0,6,8.0,1,4,Attchd,2005.0,2,3.0,880.0,3,3,3,144,0,0,0,0,0,0,0,NA,0,5,2010,WD,Normal,,3190.0,2.0,5,4
1489,20,FV,92.0,9215,Pave,NA,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1218.0,1218.0,GasA,5,Y,SBrkr,1218,0,0,1218,0.0,0.0,2,0,2,1,4.0,4,8.0,0,0,Attchd,2009.0,2,2.0,676.0,3,3,3,0,136,0,0,0,0,0,0,NA,0,4,2010,New,Partial,,2436.0,2.0,1,0
1490,20,FV,84.0,10440,Pave,NA,4,Lvl,AllPub,Corner,3,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,5,3,1,6,1414.0,1,0.0,54.0,1468.0,GasA,5,Y,SBrkr,1468,0,0,1468,1.0,0.0,2,0,2,1,4.0,6,8.0,1,4,Attchd,2005.0,3,2.0,528.0,3,3,3,0,102,0,0,216,0,0,0,NA,0,5,2010,WD,Normal,,2936.0,3.0,5,5
1491,60,RL,70.0,11920,Pave,NA,4,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,4,3,PConc,4,3,3,1,0.0,1,0.0,831.0,831.0,GasA,5,Y,SBrkr,831,828,0,1659,0.0,0.0,2,1,3,1,4.0,8,8.0,0,0,Attchd,2004.0,2,2.0,484.0,3,3,3,144,68,0,0,0,0,0,0,NA,0,4,2010,WD,Normal,,2490.0,2.5,6,6
1492,30,RH,70.0,9800,Pave,NA,4,Lvl,AllPub,Corner,3,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,0.0,3,2,BrkTil,3,3,1,1,0.0,1,0.0,816.0,816.0,GasA,3,N,FuseA,1012,0,0,1012,0.0,0.0,1,0,2,1,3.0,5,8.0,0,0,Detchd,1920.0,1,1.0,429.0,3,3,3,121,0,80,0,0,0,0,0,NA,0,4,2010,WD,Normal,,1828.0,1.0,90,60
1493,20,RL,39.0,15410,Pave,NA,3,Lvl,AllPub,CulDSac,3,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,3,4,CBlock,3,3,4,4,126.0,6,859.0,223.0,1208.0,GasA,5,Y,SBrkr,1494,0,0,1494,1.0,0.0,2,0,3,1,3.0,7,8.0,2,2,Attchd,1974.0,3,2.0,461.0,3,3,3,296,0,186,0,0,0,0,4,NA,0,4,2010,WD,Abnorml,,2702.0,3.0,36,8
1494,60,RL,85.0,13143,Pave,NA,3,Lvl,AllPub,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,4,3,PConc,4,3,1,2,250.0,6,981.0,0.0,1231.0,GasA,5,Y,SBrkr,1251,1098,0,2349,1.0,0.0,2,1,4,1,4.0,9,8.0,1,3,Attchd,1993.0,2,3.0,762.0,3,3,3,32,130,0,0,0,0,0,0,NA,0,6,2010,WD,Normal,,3580.0,3.5,17,17
1495,60,RL,88.0,11134,Pave,NA,4,Lvl,AllPub,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,4,3,PConc,4,3,1,6,1129.0,1,0.0,261.0,1390.0,GasA,5,Y,SBrkr,1402,823,0,2225,1.0,0.0,2,1,4,1,4.0,7,8.0,1,3,Attchd,1992.0,2,3.0,713.0,3,3,3,198,30,0,0,0,0,0,0,NA,0,6,2010,WD,Normal,,3615.0,3.5,18,17
1496,120,FV,25.0,4835,Pave,NA,3,Lvl,AllPub,CulDSac,3,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,4,3,PConc,5,3,3,6,1298.0,1,0.0,190.0,1488.0,GasA,5,Y,SBrkr,1488,0,0,1488,1.0,0.0,2,0,2,1,4.0,6,8.0,1,4,Attchd,2004.0,3,2.0,506.0,3,3,3,168,50,0,0,0,0,0,0,NA,0,3,2010,WD,Normal,,2976.0,3.0,6,5
1497,160,FV,39.0,3515,Pave,Pave,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,840.0,840.0,GasA,5,Y,SBrkr,840,840,0,1680,0.0,0.0,2,1,2,1,4.0,3,8.0,0,0,Attchd,2004.0,2,2.0,588.0,3,3,3,0,111,0,0,0,0,0,0,NA,0,1,2010,WD,Normal,,2520.0,2.5,6,6
1498,160,FV,30.0,3215,Pave,Pave,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,4,3,PConc,4,3,3,6,280.0,1,0.0,320.0,600.0,GasA,5,Y,SBrkr,600,600,0,1200,0.0,0.0,2,1,2,1,4.0,4,8.0,0,0,Detchd,2004.0,2,2.0,480.0,3,3,3,0,172,0,0,0,0,0,0,NA,0,4,2010,ConLD,Normal,,1800.0,2.5,6,6
1499,160,FV,24.0,2544,Pave,Pave,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,4,3,PConc,4,3,1,6,368.0,5,42.0,190.0,600.0,GasA,5,Y,SBrkr,600,600,0,1200,1.0,0.0,2,1,2,1,4.0,4,8.0,0,0,Detchd,2004.0,2,2.0,480.0,3,3,3,0,172,0,0,0,0,0,0,NA,0,2,2010,WD,Normal,,1800.0,3.5,6,5
1500,160,FV,24.0,2544,Pave,Pave,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,4,3,PConc,4,3,1,6,376.0,1,0.0,224.0,600.0,GasA,5,Y,SBrkr,600,636,0,1236,1.0,0.0,2,1,2,1,4.0,4,8.0,0,0,Detchd,2005.0,2,2.0,480.0,3,3,3,0,166,0,0,0,0,0,0,NA,0,5,2010,WD,Normal,,1836.0,3.5,5,5
1501,160,FV,69.0,2980,Pave,NA,4,Lvl,AllPub,Corner,3,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,4,3,PConc,4,3,1,6,466.0,1,0.0,290.0,756.0,GasA,5,Y,SBrkr,756,756,0,1512,1.0,0.0,2,1,2,1,4.0,5,8.0,0,0,Detchd,2000.0,1,2.0,440.0,3,3,3,0,32,0,0,0,0,0,0,NA,0,5,2010,WD,Normal,,2268.0,3.5,10,10
1502,160,FV,69.0,2403,Pave,NA,3,Lvl,AllPub,FR2,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,1,6,244.0,1,0.0,286.0,530.0,GasA,5,Y,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,4.0,4,8.0,0,0,Attchd,2003.0,2,2.0,496.0,3,3,3,0,50,0,0,0,0,0,0,NA,0,6,2010,WD,Normal,,1610.0,2.5,7,7
1503,20,FV,57.0,12853,Pave,Pave,3,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,Unknown,0.0,4,3,PConc,5,1,1,6,1032.0,1,0.0,610.0,1642.0,GasA,5,Y,SBrkr,1418,0,0,1418,1.0,0.0,1,1,1,1,4.0,6,8.0,1,4,Attchd,2010.0,2,3.0,852.0,3,3,3,160,192,0,224,0,0,0,0,NA,0,4,2010,New,Partial,,3060.0,2.5,0,0
1504,60,FV,68.0,7379,Pave,NA,3,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,1,6,484.0,1,0.0,491.0,975.0,GasA,5,Y,SBrkr,975,873,0,1848,1.0,0.0,2,1,3,1,4.0,7,8.0,1,3,Attchd,2000.0,2,2.0,592.0,3,3,3,280,184,0,0,0,0,0,0,NA,0,4,2010,WD,Normal,,2823.0,3.5,10,10
1505,20,FV,80.0,8000,Pave,NA,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,1,6,833.0,1,0.0,659.0,1492.0,GasA,5,Y,SBrkr,1492,0,0,1492,1.0,0.0,2,0,3,1,4.0,6,8.0,1,4,Attchd,2002.0,2,2.0,596.0,3,3,3,277,137,0,0,0,0,0,0,NA,0,4,2010,WD,Normal,,2984.0,3.0,8,8
1506,20,RL,69.0,10456,Pave,NA,3,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,3,3,CBlock,3,3,1,6,506.0,1,0.0,1323.0,1829.0,GasA,4,Y,SBrkr,1829,0,0,1829,1.0,0.0,2,0,4,1,3.0,8,8.0,0,0,Attchd,1967.0,2,2.0,535.0,3,3,3,0,76,0,0,0,0,0,0,NA,0,5,2010,WD,Normal,,3658.0,3.0,43,43
1507,60,RL,80.0,10791,Pave,NA,4,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,3,3,PConc,4,3,2,6,1137.0,1,0.0,143.0,1280.0,GasA,5,Y,SBrkr,1280,1215,0,2495,1.0,0.0,2,1,4,1,4.0,9,8.0,1,3,Attchd,1993.0,1,2.0,660.0,3,3,3,224,32,0,0,0,0,0,0,NA,0,3,2010,WD,Normal,,3775.0,3.5,17,17
1508,50,RL,69.0,18837,Pave,NA,3,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,3,3,PConc,4,3,2,5,687.0,2,46.0,491.0,1224.0,GasA,3,Y,SBrkr,1287,604,0,1891,0.0,1.0,3,0,3,1,3.0,7,8.0,1,3,Attchd,1978.0,2,2.0,678.0,3,3,3,0,69,0,0,0,0,0,0,NA,0,4,2010,WD,Normal,,3115.0,3.5,32,32
